STD_YM,BLCK_SP_CD,CTPV_CD,CTPV_NM,AVG_ICYR_AMT,MED_ICYR_AMT,POP_CT,CARD_HLDR_CT,AVG_CARD_CNT,AVG_CARD_LMT_AMT,CARD_USE_AMT,CRD_SLE_USE_AMT,LSP_USE_AMT,INSTL_USE_AMT,CASH_SVC_SUE_AMT,OVSEA_CSMP_AMT,LN_HLDR_CT,AVG_LN_CONT,ALL_LN_BLC,AVG_LN_BLC,ALL_ARR_HLDR_CT,AVG_ARR_CONT,AVG_ARR_DACT,AVG_ARR_AMT,MED_ARR_AMT,DEPOSIT_AMT,AVG_ICYR_ICM,CARD_USE_AMT,RE_DEBT_AMT,TOT_ASST_AMT,NET_ASST_AMT,ONW_HOUS_RATIO,PLU_HOUS_RATIO,APT_RES_RATIO,OPN_CNT,CLSD_CNT,NEW_CNT,MANAGE01_CNT,MANAGE02_CNT,MANAGE03_CNT,MANAGE04_CNT
202101,1,42,강원도,32707,28170,1261679,1123026,3,9158,1494109917,1385941809,1122643499,263298311,108168108,7780997,476567,3,29412280625,61717,14084,1,310,13799,570,417,3322,125,29,12733,11732,0.2,0.05,0.44,152424,808,1200,7968,41387,23841,79228
202102,1,42,강원도,32731,28060,1262620,1123364,3,9219,1447131019,1346866443,1097218141,249648302,100264576,7178915,477278,3,29574255273,61964,14155,1,322,14500,702,416,3325,121,29,12926,11924,0.2,0.05,0.44,152734,738,1060,7630,41471,23945,79688
202103,1,42,강원도,32735,28000,1270905,1131201,3,9276,1690221943,1563767540,1281045149,282722391,126454403,8973750,481405,3,29743206950,61784,14144,1,308,14424,570,407,3326,141,33,13187,12183,0.2,0.05,0.47,152633,776,781,6932,41487,23897,80317
202104,1,42,강원도,32707,28000,1271887,1132264,3,9344,1651932708,1537686729,1262298145,275388584,114245978,9208411,481294,3,29981807283,62294,14086,1,320,14678,640,387,3324,137,31,13173,12168,0.21,0.05,0.47,152429,1201,1000,6622,41041,23950,80816
202105,1,42,강원도,32814,28500,1272818,1132376,3,9384,1703698591,1581894568,1303626304,278268263,121804023,8175780,481778,3,30069413552,62413,14388,1,326,14640,613,394,3336,142,30,13259,12253,0.21,0.05,0.47,151914,938,770,6018,40467,23987,81442
202106,1,42,강원도,33464,29000,1279228,1138382,3,9419,1682420561,1565995291,1289470101,276525189,116425271,8683237,484062,3,30278239182,62550,14395,1,308,13818,445,448,3403,139,30,13113,12103,0.21,0.05,0.48,151415,1128,948,5602,40126,23926,81761
202107,1,42,강원도,33500,29000,1280110,1138835,3,9487,1745823557,1630333422,1327340851,302992571,115490135,8704295,484657,3,30454617373,62837,14764,1,316,13453,552,445,3407,144,29,13176,12159,0.21,0.05,0.48,153949,638,871,5666,41298,24635,82350
202108,1,42,강원도,33551,29000,1280966,1139291,3,9551,1693259891,1574183208,1298058681,276124527,119076682,9422871,485962,3,30629240113,63028,14026,1,337,14172,758,441,3413,140,31,13361,12331,0.21,0.05,0.48,153830,588,699,5272,40871,24838,82849
202109,1,42,강원도,33578,29000,1281866,1142527,3,9617,1720260177,1607976562,1333716805,274259757,112283616,9222680,485868,3,30739566566,63267,14299,1,316,12869,498,432,3416,142,30,13558,12494,0.21,0.05,0.48,153548,795,745,5202,40345,24822,83179
202110,1,42,강원도,33614,29000,1288501,1148697,3,9673,1774358977,1657830311,1356992154,300838157,116528666,9662782,486611,3,30846100285,63390,14299,1,316,12869,498,427,3420,146,29,13582,12500,0.21,0.05,0.48,153323,732,858,4928,39852,24945,83598
202111,1,42,강원도,33645,29000,1289374,1148619,3,9743,1827401661,1707945048,1399143790,308801258,119456613,11710872,486860,3,30940867867,63552,14221,1,333,12973,601,411,3424,150,31,13733,12649,0.21,0.05,0.48,153065,997,896,4930,38828,25173,84134
202101,1,43,충청북도,33469,29000,1366677,1221410,3,8912,1647079973,1539821521,1266452597,273368924,107258453,8437064,494277,2,31185649583,63093,15121,1,325,14574,638,551,3394,126,31,12492,11351,0.21,0.05,0.48,146757,780,1312,8408,40918,23298,74133
202102,1,43,충청북도,33494,29000,1367693,1221830,3,8971,1591810574,1493301983,1235899499,257402485,98508591,8244723,495127,2,31269623039,63155,14861,1,340,15409,804,548,3397,122,30,12660,11521,0.21,0.05,0.48,147149,674,1073,8095,41028,23430,74596
202103,1,43,충청북도,33509,29000,1375928,1229701,3,9035,1839618952,1716155335,1427881962,288273373,123463617,10192432,499322,3,31415156275,62916,14900,1,324,15123,647,532,3399,140,34,13051,11899,0.21,0.05,0.5,147167,882,900,7424,41031,23519,75193
202104,1,43,충청북도,33485,29000,1376943,1230710,3,9107,1780940192,1666220933,1393800910,272420022,114719259,11405376,499677,2,31680348645,63402,14930,1,335,15134,705,511,3398,136,31,13119,11963,0.21,0.05,0.5,146852,1236,924,6881,40677,23694,75600
202105,1,43,충청북도,33645,29000,1344286,1200564,3,9174,1806136028,1687598325,1413487115,274111210,118537703,11043601,488455,2,30897579715,63256,14944,1,338,14786,654,518,3410,141,30,13218,12062,0.21,0.05,0.5,146543,839,807,6217,40385,23752,76189
202106,1,43,충청북도,34288,30000,1384998,1237050,3,9182,1825864358,1709500656,1429350023,280150633,116363701,9584411,503009,2,31852884208,63325,15201,1,328,14280,539,580,3480,139,30,13250,12090,0.21,0.05,0.5,146085,1121,854,5737,40037,23672,76639
202107,1,43,충청북도,34336,30000,1385987,1237465,3,9253,1874582641,1759945364,1455106220,304839144,114637276,9592050,503835,3,32083840210,63679,15709,1,336,14414,605,579,3486,142,30,12967,11809,0.21,0.05,0.5,148598,633,850,5744,41591,24318,76945
202108,1,43,충청북도,34382,30000,1386924,1237903,3,9319,1817745828,1696436021,1416630376,279805645,121309807,10142606,505161,3,32197162061,63736,15006,1,357,15343,782,573,3491,138,31,13426,12254,0.21,0.05,0.5,148394,645,694,5337,41187,24390,77480
202109,1,43,충청북도,34430,30000,1387923,1244067,3,9381,1841574176,1728769872,1457645972,271123900,112804304,10358080,504969,2,32298578300,63962,15350,1,338,14647,550,566,3497,140,31,13644,12451,0.21,0.05,0.5,148148,763,797,5204,40680,24349,77915
202110,1,43,충청북도,34451,30000,1399826,1254856,3,9403,1908179424,1790996711,1489611586,301385126,117182712,10740534,506960,2,32494455115,64097,15350,1,338,14647,550,561,3499,143,29,13655,12453,0.21,0.05,0.5,148000,664,861,4942,40058,24515,78485
202111,1,43,충청북도,34493,30000,1400806,1254934,3,9475,1959476136,1839110202,1529691633,309418569,120365934,13496583,508217,2,32647526057,64239,15350,1,358,14386,621,549,3504,147,31,13775,12567,0.21,0.05,0.5,147519,1066,822,4873,38956,24698,78992
202101,1,44,충청남도,34146,29000,1779581,1570710,3,8722,2124916938,1991457894,1634932193,356525701,133459044,11987914,653679,3,45133466168,69045,20222,1,321,16691,573,633,3462,126,31,13258,12055,0.19,0.05,0.46,196833,1072,1725,11485,55856,31524,97968
202102,1,44,충청남도,34169,29000,1781001,1571224,3,8775,2040106677,1917703193,1587173743,330529450,122403484,11181880,654321,3,45306445574,69242,20030,1,334,17129,749,630,3465,121,30,13434,12230,0.19,0.05,0.46,197208,1004,1390,10847,56087,31673,98601
202103,1,44,충청남도,34153,29000,1831527,1617250,3,8833,2434571495,2278971720,1895224528,383747192,155599775,14780705,676499,3,46872083321,69286,20670,1,319,16101,561,613,3464,140,35,13673,12471,0.19,0.05,0.47,197185,1246,1229,9901,55858,31942,99484
202104,1,44,충청남도,34149,29000,1832991,1619778,3,8899,2368154244,2223590961,1857101694,366489266,144563284,17341904,677129,3,47421004525,70032,20519,1,330,16262,629,593,3465,136,32,13737,12531,0.19,0.05,0.47,196991,1497,1306,9340,55304,32122,100225
202105,1,44,충청남도,34252,29000,1834368,1619266,3,8948,2448702076,2296211439,1920664951,375546488,152490637,13480254,678322,3,47546326425,70094,21112,1,329,16032,528,598,3476,140,32,13850,12635,0.19,0.05,0.47,196350,1118,1002,8349,54601,32331,101069
202106,1,44,충청남도,34934,30000,1846145,1630093,3,8975,2394942442,2250936611,1876872156,374064455,144005831,13758091,682022,3,47860041380,70174,21209,1,314,15032,389,661,3546,136,32,13843,12629,0.19,0.05,0.47,195828,1482,1249,7632,54154,32378,101664
202107,1,44,충청남도,34980,30000,1847402,1630356,3,9046,2490293337,2345776348,1930440277,415336071,144516989,13242669,682904,3,48213378831,70601,21536,1,325,15155,526,658,3551,142,31,13613,12400,0.19,0.05,0.47,199450,826,1207,7934,56240,33200,102076
202108,1,44,충청남도,35035,30000,1848611,1630568,3,9113,2411572771,2259809884,1886000546,373809337,151762887,13980910,685279,3,48714882878,71088,20635,1,340,15784,660,652,3557,137,33,13761,12530,0.19,0.05,0.47,199285,855,1002,7476,55611,33380,102818
202109,1,44,충청남도,35080,30000,1849958,1637377,3,9177,2433416538,2291612905,1929973980,361638925,141803633,14420975,685054,3,48817721592,71261,21480,1,319,14495,425,644,3562,139,32,13926,12679,0.19,0.05,0.47,198923,972,1023,7225,55010,33308,103380
202110,1,44,충청남도,35090,30000,1865562,1650689,3,9207,2520045714,2372123662,1970697641,401426021,147922052,14250422,687697,3,48915942311,71130,21480,1,319,14495,425,637,3564,142,30,13984,12731,0.2,0.05,0.47,198726,861,1099,6855,54237,33494,104140
202111,1,44,충청남도,35132,30000,1866886,1650615,3,9271,2571551740,2420909871,2007770261,413139610,150641869,17395960,688450,3,49063442743,71267,21397,1,343,14500,574,624,3569,145,33,14137,12879,0.2,0.05,0.47,198347,1281,1162,6822,52951,33826,104748
202101,1,45,전라북도,32745,28000,1507193,1319746,4,8885,1755347224,1643976098,1343236172,300739926,111371126,8846438,538910,3,33679593597,62496,18464,1,466,14379,1011,518,3326,123,29,12089,11108,0.21,0.04,0.49,166647,959,1433,9165,45912,25681,85889
202102,1,45,전라북도,32779,28000,1508481,1320666,4,8926,1706651446,1604202692,1323607314,280595378,102448754,8689250,539518,3,33877421681,62792,18368,1,479,15038,1206,513,3330,120,28,12299,11318,0.21,0.04,0.49,167012,810,1196,8786,46067,25796,86363
202103,1,45,전라북도,32799,28000,1516143,1327820,4,8967,1953957706,1825242328,1509908798,315333530,128715378,10231392,543146,3,34048695403,62688,18208,1,460,14635,1014,499,3333,136,34,12947,11955,0.21,0.04,0.51,167046,900,938,8038,45861,26069,87078
202104,1,45,전라북도,32772,28000,1517379,1329660,4,9021,1879617408,1760809161,1459492352,301316810,118808247,10520330,543254,3,34497821218,63502,18268,1,471,14687,1061,478,3331,131,31,13047,12052,0.21,0.04,0.51,166715,1340,1015,7561,45369,26191,87594
202105,1,45,전라북도,32916,28000,1489724,1304642,4,9071,1918746144,1797373822,1496276005,301097817,121372321,8509651,532726,3,33778454700,63407,18291,1,455,14840,951,484,3344,137,31,13131,12136,0.21,0.04,0.51,166266,987,790,6740,45014,26277,88235
202106,1,45,전라북도,33539,29000,1522446,1333497,4,9077,1935718150,1818277201,1512175901,306101300,117440949,9339937,544069,3,34443466029,63307,18502,1,437,13811,726,543,3411,135,30,12512,11519,0.21,0.04,0.5,165768,1251,943,6105,44654,26272,88737
202107,1,45,전라북도,33582,29000,1523623,1334156,4,9140,1938178055,1821928131,1488194848,333733284,116249924,8754949,544777,3,34722228198,63737,18823,1,444,13811,891,543,3416,135,30,12318,11324,0.21,0.04,0.5,168181,736,903,6040,45940,26707,89494
202108,1,45,전라북도,33640,29000,1524770,1335123,4,9201,1916730879,1794627621,1494720076,299907544,122103258,9319827,546157,3,34819635956,63754,17909,1,468,14796,1157,540,3422,133,32,12683,11678,0.21,0.04,0.5,168090,689,775,5604,45554,26873,90059
202109,1,45,전라북도,33673,29000,1525955,1339991,4,9262,1965914310,1849213244,1548098480,301114764,116701066,9678220,546263,3,34915952015,63918,18445,1,437,13541,800,531,3426,137,31,12865,11842,0.21,0.04,0.5,167937,772,834,5465,45112,26853,90507
202110,1,45,전라북도,33704,29000,1533014,1346882,4,9295,2044455007,1922698969,1589274741,333424228,121756038,9836874,546532,3,34943517350,63937,18445,1,437,13541,800,523,3430,142,29,12916,11884,0.21,0.04,0.5,167651,843,800,5163,44451,27035,91002
202111,1,45,전라북도,33741,29000,1534259,1347545,4,9355,2096539863,1973015085,1634058335,338956750,123524778,12010997,546801,3,35027103511,64058,18459,1,453,13793,924,508,3434,145,31,13037,12005,0.21,0.04,0.5,167237,1186,906,5192,43186,27455,91404
202101,1,46,전라남도,32897,28000,1460329,1248739,3,7931,1578792262,1479330154,1206424425,272905729,99462108,6504606,512786,3,31243577849,60929,15452,1,354,12047,573,681,3350,116,28,11181,10322,0.2,0.04,0.39,164084,830,1509,9355,45641,25289,83799
202102,1,46,전라남도,32925,28000,1461492,1249123,3,7973,1480446638,1390170345,1138870133,251300213,90276293,5967501,512953,3,31352186423,61121,15445,1,367,12425,745,678,3353,109,27,11300,10445,0.2,0.04,0.39,164536,701,1166,8974,45780,25442,84340
202103,1,46,전라남도,32986,28000,1515469,1297668,3,8097,1817218052,1698208644,1395923806,302284838,119009408,7802752,535598,3,33094066233,61789,16163,1,349,12497,481,665,3359,129,31,11798,10922,0.2,0.04,0.41,164714,832,1012,8099,45960,25551,85104
202104,1,46,전라남도,32968,28000,1516664,1301169,3,8160,1757910127,1647349155,1359167787,288181368,110560972,8800820,535607,3,33524091575,62591,16265,1,355,12620,500,645,3358,124,29,11761,10876,0.2,0.04,0.41,164590,1197,1076,7660,45550,25653,85727
202105,1,46,전라남도,33078,28000,1517781,1301267,3,8200,1823407047,1706727185,1414067733,292659451,116679862,7080969,536421,3,33642827081,62717,16844,1,354,12567,481,650,3370,129,28,11840,10953,0.2,0.04,0.41,164356,895,891,6937,45123,25689,86607
202106,1,46,전라남도,33694,29000,1526155,1309027,3,8214,1810135702,1698262109,1408055542,290206568,111873593,7313700,538079,3,33732281982,62690,16805,1,343,12187,350,706,3434,127,29,11887,11003,0.2,0.04,0.41,164156,1063,1035,6499,44790,25758,87109
202107,1,46,전라남도,33726,29000,1527303,1309540,3,8272,1864974582,1752975771,1434462901,318512869,111998812,7196377,539031,3,34129384408,63316,17242,1,352,12515,475,700,3439,131,28,11226,10346,0.2,0.04,0.41,166534,689,918,6227,46051,26357,87899
202108,1,46,전라남도,33765,29000,1528395,1309987,3,8329,1795671196,1678202467,1394786580,283415887,117468729,7864356,540097,3,34318025088,63540,16480,1,372,13267,634,695,3443,126,29,11512,10613,0.2,0.04,0.41,166450,623,790,5838,45718,26469,88425
202109,1,46,전라남도,33808,29000,1529553,1313718,3,8382,1813817599,1701634566,1421038125,280596442,112183033,7720018,539841,3,34471815674,63855,17325,1,350,12247,429,689,3448,128,29,11651,10734,0.2,0.04,0.41,166238,797,836,5699,45192,26507,88840
202110,1,46,전라남도,33844,29000,1537220,1320541,3,8423,1880598797,1763210831,1453908765,309302066,117387966,7844456,540833,3,34605796179,63986,17325,1,350,12247,429,684,3453,132,27,11725,10787,0.21,0.04,0.41,166063,745,898,5377,44653,26709,89324
202111,1,46,전라남도,33876,29000,1538374,1320720,3,8487,1957957029,1838952371,1516277567,322674804,119004658,9296515,541363,3,34674576690,64051,16869,1,383,12716,631,668,3457,137,29,11832,10885,0.21,0.04,0.41,166051,873,919,5340,43553,27186,89972
202101,1,47,경상북도,32756,28000,2204265,1918071,3,8324,2336042764,2174577379,1772499958,402077422,161465384,11799717,747257,3,47735654060,63881,24101,1,381,19303,1016,725,3326,112,27,11334,10399,0.2,0.05,0.43,247513,1221,2024,12956,66589,39892,128076
202102,1,47,경상북도,32770,28000,2205791,1918489,3,8370,2231143403,2082550213,1707853883,374696330,148593190,11346777,747937,3,47873548245,64007,23879,1,396,19874,1248,720,3328,107,26,11473,10542,0.2,0.05,0.43,248126,1044,1670,12494,66705,40024,128903
202103,1,47,경상북도,32765,28000,2219155,1930378,3,8425,2597880610,2411621308,1990302202,421319106,186259302,14136031,754913,3,48239549709,63901,23691,1,381,19182,954,696,3328,124,30,12028,11091,0.21,0.05,0.44,249914,1183,1552,11839,67044,40251,130780
202104,1,47,경상북도,32745,28000,2220789,1932792,3,8490,2516156118,2343495977,1941177830,402318147,172660142,15314997,755120,3,48695045267,64486,23782,1,393,18839,999,672,3326,120,27,12203,11260,0.21,0.05,0.44,249917,1669,1680,11369,66346,40438,131764
202105,1,47,경상북도,32863,28100,2169523,1885799,3,8538,2541656078,2363889116,1961974605,401914511,177766961,12964756,738052,3,47565462524,64447,23731,1,393,18334,920,674,3337,125,27,12296,11350,0.21,0.05,0.44,249786,1325,1402,10475,65730,40336,133245
202106,1,47,경상북도,33517,29000,2233632,1942697,3,8567,2582283900,2407767129,1996322940,411444189,174516771,13641373,761360,3,49195177516,64615,24236,1,376,18026,768,733,3407,123,27,12407,11457,0.21,0.05,0.44,249126,1689,1551,9696,65337,40053,134040
202107,1,47,경상북도,33546,29000,2235075,1942814,3,8632,2655250120,2480351060,2031600915,448750144,174899061,13419996,761787,3,49470422654,64940,24650,1,385,17833,893,728,3411,126,26,12388,11445,0.21,0.05,0.44,253134,913,1506,9552,66869,41332,135351
202108,1,47,경상북도,33589,29000,2236516,1943361,3,8690,2550915106,2368723046,1967570758,401152288,182192060,14216065,763826,3,49624977644,64969,23669,1,407,18504,1122,724,3416,121,28,12113,11157,0.21,0.05,0.44,253088,923,1178,8999,66320,41302,136467
202109,1,47,경상북도,33616,29000,2238110,1952752,3,8746,2603333633,2433263290,2039009063,394254226,170070344,14297524,763996,3,49787308798,65167,24431,1,403,17571,999,716,3419,124,27,12248,11282,0.21,0.05,0.44,252975,1145,1354,8848,65624,41262,137241
202110,1,47,경상북도,33649,29000,2254220,1966956,3,8775,2692530215,2513883196,2075794656,438088541,178647019,13953493,766171,3,50029205317,65298,24431,1,403,17571,999,708,3423,127,26,12279,11305,0.21,0.05,0.45,249853,1134,1450,8344,64207,41034,136268
202111,1,47,경상북도,33679,29000,2255801,1967075,3,8834,2799766379,2617568889,2161811141,455757748,182197490,17190245,766928,3,50131727483,65367,24467,1,421,17206,1051,695,3427,132,28,12401,11410,0.21,0.05,0.45,3168234,15284,18810,126826,839887,512795,1688696
202101,1,48,경상남도,33860,29000,2770058,2440539,4,9705,3320000472,3069710529,2461658892,608051637,250289943,17211466,999204,3,71731193626,71788,34666,1,345,20493,883,585,3432,126,34,13888,12493,0.22,0.05,0.5,304357,1648,2728,16824,81818,49447,156268
202102,1,48,경상남도,33874,29000,2772105,2440679,4,9755,3145246965,2914936618,2360103542,554833076,230310347,16282909,999768,3,71907693900,71924,34177,1,365,21456,1024,584,3434,119,32,13801,12412,0.22,0.05,0.5,304936,1498,2101,15994,81982,49621,157339
202103,1,48,경상남도,33819,29000,2853763,2512104,4,9784,3696718069,3402112023,2766130225,635981798,294606046,21512212,1031785,3,74025891353,71745,34962,1,350,21003,870,566,3433,136,38,14097,12692,0.22,0.05,0.51,305014,1626,1712,14820,81441,49967,158786
202104,1,48,경상남도,33809,29000,2856095,2514726,4,9846,3574235747,3303773209,2695965870,607807339,270462538,24147839,1031976,3,74336535909,72033,35059,1,363,20833,935,547,3433,132,35,14286,12876,0.22,0.05,0.51,304445,2482,1921,13902,80518,50160,159865
202105,1,48,경상남도,33886,29000,2858108,2513629,4,9888,3713243928,3428771148,2804736704,624034443,284472781,20545722,1032660,3,74329888562,71979,36022,1,366,20591,868,549,3441,137,34,14369,12961,0.22,0.05,0.51,303573,1745,1555,12499,79539,50233,161302
202106,1,48,경상남도,34605,30000,2867076,2521030,4,9916,3663587226,3392128691,2770701995,621426696,271458535,20962412,1036170,3,74590972631,71987,34930,1,352,19837,745,615,3515,135,33,14448,13041,0.22,0.05,0.52,302723,2304,1865,11520,78824,50119,162260
202107,1,48,경상남도,34628,30000,2869054,2520871,4,9983,3772132106,3502600385,2822223476,680376909,269531721,20169194,1036628,3,74914310274,72267,36134,1,359,19755,784,611,3518,139,33,14236,12852,0.22,0.05,0.52,308485,37285,37816,47368,112209,82454,174775
202108,1,48,경상남도,34671,30000,2871002,2521663,4,10050,3663610947,3383895446,2770477136,613418310,279715502,21336264,1039423,3,75096889090,72249,34986,1,378,20376,1009,609,3523,135,34,14632,13221,0.22,0.05,0.52,308106,1267,1469,11080,81478,51254,164294
202109,1,48,경상남도,34686,30000,2873209,2528983,4,10112,3738117245,3471119692,2865508032,605611660,266997553,21747555,1039724,3,75283219277,72407,35770,1,357,19380,767,599,3525,137,34,14829,13411,0.22,0.05,0.52,307385,1607,1491,10742,80448,51115,165080
202110,1,48,경상남도,34673,30000,2860823,2516585,4,10149,3823204776,3546704305,2887614522,659089783,276500471,21805261,1034241,3,75036761077,72552,35770,1,357,19380,767,589,3524,141,31,14848,13420,0.22,0.05,0.52,304191,1497,1797,10212,78740,50796,164443
202111,1,48,경상남도,34699,30000,2862967,2516615,4,10214,3943507835,3661227062,2979093069,682133993,282280773,26676172,1036396,3,75423776002,72775,35590,1,379,19445,917,574,3527,145,34,15010,13564,0.22,0.05,0.52,303399,2171,1808,10224,77093,50666,165416
202101,1,50,제주특별자치도,33743,29000,540463,500199,4,9080,742107116,690765394,559560557,131204837,51341721,4693142,212764,3,19286765752,90649,7560,1,327,18560,983,26,3418,144,50,20221,19012,0.17,0.06,0.27,79692,415,741,4760,24079,14398,36455
202102,1,50,제주특별자치도,33772,29000,540891,500454,4,9133,732391895,684842402,557035741,127806660,47549494,4415659,213093,3,19313482193,90634,7422,1,348,19840,1198,22,3422,142,50,20258,19049,0.17,0.06,0.27,79925,385,628,4543,24110,14497,36775
202103,1,50,제주특별자치도,33814,29000,546157,505495,4,9218,855366890,796279314,651543800,144735514,59087576,5644336,215509,3,19462125980,90308,7332,1,338,19385,1009,3,3427,164,57,20497,19274,0.17,0.06,0.28,80058,431,564,4320,23905,14555,37278
202104,1,50,제주특별자치도,33855,29000,546575,505751,4,9289,826730311,772471568,635873258,136598310,54258743,6998628,215404,3,19590912581,90950,7491,1,348,19462,1037,-12,3432,158,50,20679,19446,0.17,0.06,0.28,80072,651,669,4195,23625,14606,37646
202105,1,50,제주특별자치도,33900,29000,546984,505881,4,9344,843994268,786110818,648289511,137821307,57883450,5296029,215719,3,19604730728,90881,7670,1,351,19492,1028,-18,3437,162,49,20767,19535,0.17,0.06,0.28,79903,432,494,3837,23263,14672,38131
202106,1,50,제주특별자치도,34562,30000,549909,508615,4,9391,837535482,782107725,643317993,138789733,55427757,5529489,216807,3,19744183554,91068,7409,1,343,19345,913,36,3505,160,50,20890,19658,0.17,0.06,0.3,79905,547,618,3641,23112,14627,38525
202107,1,50,제주특별자치도,34562,30000,550339,508887,4,9465,861272290,805389584,657253967,148135618,55882705,5430789,217041,3,19860918599,91508,7653,1,353,20133,972,29,3505,164,49,21384,20146,0.17,0.06,0.3,80893,319,520,3563,23648,14605,39077
202108,1,50,제주특별자치도,34614,30000,550731,509057,4,9525,816900929,758512315,624519002,133993313,58388613,6009083,217550,3,19933267994,91626,7323,1,380,20005,1297,31,3511,156,49,22472,21223,0.17,0.06,0.3,80827,314,379,3306,23372,14788,39361
202109,1,50,제주특별자치도,34641,30000,551138,510183,4,9581,839703846,784004316,645533419,138470897,55699530,6093732,217652,3,20006297649,91919,7593,1,357,17801,993,27,3514,160,50,22560,21306,0.17,0.06,0.3,161670,698,898,6388,46150,29844,79288
202110,1,50,제주특별자치도,34643,30000,555839,514554,4,9611,882490278,825588304,675252759,150335545,56901974,6112767,218500,3,20096638521,91975,7593,1,357,17801,993,21,3515,167,46,22645,21383,0.17,0.06,0.31,80803,329,464,2968,22852,15030,39953
202111,1,50,제주특별자치도,34656,30000,556271,514699,4,9678,923972689,867187861,711840097,155347763,56784828,7745020,218957,3,20139325369,91978,7541,1,385,17282,1078,2,3517,174,50,22774,21502,0.17,0.06,0.31,80767,503,578,2979,22434,15047,40307
